11ce99,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327881,e97729,404
e97729,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327881,,404
064422,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327881,df092e,404
df092e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327881,,404
68e64f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327882,9a9d1a,404
9a9d1a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327882,,404
0ca613,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327882,c74df3,404
c74df3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327882,,404
ee3dbd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327882,aeaf6c,404
aeaf6c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327882,,404
db123a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327882,78f03d,404
78f03d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327882,,404
869a88,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327882,946ce6,404
946ce6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327882,,404
bea85f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327883,916451,404
916451,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327883,,404
f69a25,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327883,d07b13,404
d07b13,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327883,,404
449a5e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327883,7ff45e,404
7ff45e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327883,,404
dcfa97,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327883,3bf2d4,404
3bf2d4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327883,,404
b74330,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327884,a22797,404
a22797,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327884,,404
b90e73,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327884,93a77d,404
93a77d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327884,,404
3775ac,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327884,99b709,404
99b709,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327884,,404
4eac21,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623328013,,200
d3995a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328013,c8214f,404
c8214f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328013,,404
5fe640,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328014,ea85ef,404
ea85ef,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328014,,404
adcad3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328014,b24055,404
b24055,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328014,,404
469386,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328014,13566d,404
13566d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328014,,404
097852,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328014,dead7b,404
dead7b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328014,,404
18d964,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328015,da33d5,404
da33d5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328015,,404
37a2f9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328015,6b1bd3,404
6b1bd3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328015,,404
0d732a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328015,8903ec,404
8903ec,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328015,,404
0fd4d5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328015,dfc225,404
dfc225,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328015,,404
821168,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328015,3d0208,404
3d0208,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328015,,404
adb1ba,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328016,ae0f24,404
ae0f24,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328016,,404
7e4fd1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328016,d7b8b4,404
d7b8b4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328016,,404
b4e4f3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328016,eb6d1e,404
eb6d1e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328016,,404
c352df,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328016,d3043f,404
d3043f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328016,,404
a6bd50,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328017,6c668c,404
6c668c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328017,,404
4d137f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328017,23abff,404
23abff,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328017,,404
8e4665,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623328073,,200
00a9c7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328074,480f3b,404
480f3b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328074,,404
cf972c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328074,2ae070,404
2ae070,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328074,,404
a4b28a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328075,dfc44c,404
dfc44c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328075,,404
c915e6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328075,ea31cd,404
ea31cd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328075,,404
1f5130,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328075,40d210,404
40d210,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328075,,404
252e8e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328075,0b8d3c,404
0b8d3c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328075,,404
24b82f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328075,a4c153,404
a4c153,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328075,,404
30804d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328076,694783,404
694783,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328076,,404
f6d3a8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328076,40f124,404
40f124,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328076,,404
eb26c2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328076,00ef0a,404
00ef0a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328076,,404
fcfa8d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328076,eac8a9,404
eac8a9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328076,,404
2dc65e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328077,66dd48,404
66dd48,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328077,,404
23058f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328077,4fc045,404
4fc045,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328077,,404
70aee4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328078,79ba90,404
79ba90,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328078,,404
dc190b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328078,10124e,404
10124e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328078,,404
23b8e8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328078,9a54ed,404
9a54ed,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328078,,404
412528,127.0.0.1,GET,https://127.0.0.1:8000/,1623328082,,200
a8ef39,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623328083,,200
bb933b,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623328083,,200
8ce9e4,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623328084,,200
5db9fb,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623328084,c9427e,404
c9427e,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623328084,,404
5ef3d9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328084,e5852e,404
e5852e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328084,,404
4bc6e9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328085,b1a033,404
b1a033,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328085,,404
de4b03,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328085,b55c74,404
b55c74,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328085,,404
db14e3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328085,3c276b,404
3c276b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328085,,404
d0cdb4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328085,60df97,404
60df97,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328085,,404
3b25e2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328085,2d38df,404
2d38df,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328085,,404
b0575c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328086,785512,404
785512,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328086,,404
7baa39,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328086,b8fb67,404
b8fb67,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328086,,404
7e71f4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328086,260bfd,404
260bfd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328086,,404
f0ce8c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328086,baad26,404
baad26,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328086,,404
c4109f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328087,186d88,404
186d88,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328087,,404
7fd4b7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328087,3fe850,404
3fe850,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328087,,404
b6d38b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328087,f751af,404
f751af,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328087,,404
8f76e9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328087,f2304f,404
f2304f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328087,,404
4d080e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328087,3a4507,404
3a4507,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328087,,404
a0af49,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328088,3a3bcc,404
3a3bcc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328088,,404
42e1f8,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623328089,,200
3ab3cb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328091,19d301,404
19d301,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328091,,404
83050f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328091,eb1a25,404
eb1a25,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328091,,404
37e07c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328091,516db9,404
516db9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328091,,404
b5e82a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328092,bae2e0,404
bae2e0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328092,,404
1baa08,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328092,4d3208,404
4d3208,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328092,,404
e44c54,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328092,1af651,404
1af651,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328092,,404
8eaf95,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328092,577d51,404
577d51,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328092,,404
564a5e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328093,b0f5f5,404
b0f5f5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328093,,404
bfeded,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328093,01e2fc,404
01e2fc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328093,,404
09f983,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328094,e17e2c,404
e17e2c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328094,,404
7f793c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328094,e46fbc,404
e46fbc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328094,,404
5d1335,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328094,34aaa4,404
34aaa4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328094,,404
3a0e3a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328094,cb826c,404
cb826c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328094,,404
52440a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328095,d17892,404
d17892,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328095,,404
a96ffd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328095,a56b8d,404
a56b8d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328095,,404
4736c1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328095,ca950f,404
ca950f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328095,,404
3e8282,127.0.0.1,GET,https://127.0.0.1:8000/,1623328099,,200
673819,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623328100,,200
21e9e0,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623328100,,200
5920ce,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623328101,,200
2b87d4,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623328101,461db0,404
461db0,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623328101,,404
4661f3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328101,ae10b8,404
ae10b8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623328101,,404
43afbd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328102,819871,404
819871,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623328102,,404
7d87c8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328102,3dc5f2,404
3dc5f2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623328102,,404
c2e5c2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328102,ebed59,404
ebed59,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623328102,,404
f2ac8e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328102,761931,404
761931,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623328102,,404
bce5a6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328103,bbd8c9,404
bbd8c9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623328103,,404
c30100,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328103,39d5ca,404
39d5ca,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623328103,,404
8f348b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328103,555463,404
555463,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623328103,,404
60415b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328103,cf843e,404
cf843e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623328103,,404
c406cc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328103,2a35f0,404
2a35f0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623328103,,404
a26def,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328104,ecfe9e,404
ecfe9e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623328104,,404
1bdaea,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328104,2a8ee4,404
2a8ee4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623328104,,404
0d1095,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328104,40537f,404
40537f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623328104,,404
b67839,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328104,bf33af,404
bf33af,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623328104,,404
47df29,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328105,790e14,404
790e14,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623328105,,404
6926a3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328106,6e7440,404
6e7440,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623328106,,404
b1bbb3,127.0.0.1,GET,https://127.0.0.1:8000/,1623329053,,200
788144,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623329053,,200
90397a,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623329054,,200
b049df,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623329054,,200
45e74c,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623329056,64cad3,404
64cad3,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623329056,,404
54b765,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623329056,88d396,404
88d396,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623329056,,404
7e0ade,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623329056,2eeb82,404
2eeb82,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623329056,,404
2e1f05,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623329056,cfb8d7,404
cfb8d7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623329056,,404
934fbd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623329057,15a26c,404
15a26c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623329057,,404
88c425,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623329057,4eb5da,404
4eb5da,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623329057,,404
95ac36,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623329057,224607,404
224607,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623329057,,404
0a8cbc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623329057,fdb49b,404
fdb49b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623329057,,404
5737ef,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623329057,eda060,404
eda060,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623329057,,404
3451cc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623329058,118b01,404
118b01,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623329058,,404
492947,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623329058,a90753,404
a90753,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623329058,,404
d4c6eb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623329059,59cda6,404
59cda6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623329059,,404
b51938,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623329059,50e26f,404
50e26f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623329059,,404
db4908,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623329059,a3a357,404
a3a357,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist%20(2),1623329059,,404
cb8abe,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623329060,d43595,404
d43595,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623329060,,404
b10d25,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623329060,5c9a91,404
5c9a91,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623329060,,404
ce237b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623329060,6133bb,404
6133bb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623329060,,404
0a328e,127.0.0.1,GET,https://127.0.0.1:8000/,1623329189,,200
23d512,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623329190,,200
8059a5,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623329190,,200
3c67d0,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623329190,,200
f6c0f7,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623329192,ed048f,404
ed048f,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623329192,,404
0750a5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623329192,bd9cf0,404
bd9cf0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(1),1623329192,,404
93ce77,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623329192,b2ec06,404
b2ec06,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623329192,,404
010b14,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623329193,f8062d,404
f8062d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623329193,,404
543186,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623329193,16b688,404
16b688,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(3),1623329193,,404
1a756c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623329193,5e4ec6,404
5e4ec6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza%20(1),1623329193,,404
0a1862,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623329193,28563a,404
28563a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623329193,,404
87526e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623329193,9ffee8,404
9ffee8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl%20(2),1623329193,,404
361077,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623329194,658c29,404
658c29,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(1),1623329194,,404
eb4e59,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623329194,760f1c,404
760f1c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(1),1623329194,,404
290d91,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623329194,e07e55,404
e07e55,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623329194,,404
6fec5a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623329194,43a580,404
43a580,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell%20(2),1623329194,,404
065010,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623329195,405339,404
405339,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy%20(2),1623329195,,404
b8e90d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623329196,a77c9b,404
a77c9b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623329196,,404
78c722,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623329196,8e8801,404
8e8801,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623329196,,404
d28b61,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623329196,d9701c,404
d9701c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623329196,,404
